Timestamp,Points,SM,Red,Nir,Lst,NDVI,TVDI 1,TVDI 2,TVDI 3
11/1/2022 12:09,1,0.052,53.6581,17.787,20.5009,-0.502079,0.406623,0.522736,0.389554
11/1/2022 12:09,2,0.072,56.1639,23.1966,21.007,-0.415411,0.57244,0.667047,0.460059
11/1/2022 12:10,3,0.033,111.999,38.1812,24.0109,-0.491527,1.23668,1.18968,0.878531
11/1/2022 12:10,4,0.023,33.0631,21.2234,24.6112,-0.218097,2.00927,1.70816,0.962172
11/1/2022 12:10,5,0.019,37.9851,20.301,24.6056,-0.303401,0.836864,0.879468,0.879468
11/1/2022 12:11,6,0.034,109.096,35.7369,24.8954,-0.506509,0.95864,0.966683,0.966683
11/1/2022 12:11,7,0.041,58.6463,19.6859,20.9068,-0.497375,0.503188,0.601046,0.446101
11/1/2022 12:11,8,0.055,66.1611,15.7108,20.0206,-0.616211,0.272571,0.394256,0.322637
11/1/2022 12:12,9,0.164,33.2423,15.3577,18.614,-0.367994,-0.0589325,0.192137,0.126679
11/1/2022 12:12,10,0.198,46.4655,17.4344,18.8031,-0.454322,0.00612564,0.214135,0.153026
11/1/2022 12:13,11,0.05,69.1925,25.5315,20.0847,-0.460928,0.32031,0.461237,0.331564
11/1/2022 12:13,12,0.071,23.196,23.4761,20.0535,0.00600286,0.60493,0.779631,0.327215
11/1/2022 12:14,13,0.088,22.5309,24.0162,20.0367,0.03191,0.636979,0.805944,0.324882
11/1/2022 12:14,14,0.107,43.5129,23.5039,20.5127,-0.298567,0.506397,0.636258,0.391194
11/1/2022 12:15,15,0.142,39.5291,17.5508,18.6873,-0.385046,-0.035127,0.204236,0.136888
11/1/2022 12:15,16,0.194,29.4427,13.974,18.5955,-0.356285,-0.0670054,0.19039,0.124099
11/1/2022 15:14,1,0.046,70.0208,19.1837,21.4355,-0.569894,0.331481,0.382218,0.351955
11/1/2022 15:14,2,0.048,74.2505,21.825,21.7973,-0.545671,0.428166,0.470793,0.415118
